moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
303046688   2.195260000   2.126100000  23.450000000   3.056060000   0.769394000   0.695700000  -0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718333000   0.695700000   0.000000000
303050756   0.751089000   2.633750000 -23.450000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303050760   0.751089000   2.633750000 -16.750000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303050764   0.751089000   2.633750000 -10.050000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303050768   0.751089000   2.633750000  -3.350000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303050772   0.751089000   2.633750000   3.350000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303050776   0.751089000   2.633750000  10.050000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303050780   0.751089000   2.633750000  16.750000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303050784   0.751089000   2.633750000  23.450000000   2.738760000   1.292990000  -0.961660000   0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.274245000  -0.961660000   0.000000000
303054852  -0.797153000   3.177590000 -23.450000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303054856  -0.797153000   3.177590000 -16.750000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303054860  -0.797153000   3.177590000 -10.050000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303054864  -0.797153000   3.177590000  -3.350000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303054868  -0.797153000   3.177590000   3.350000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303054872  -0.797153000   3.177590000  10.050000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303054876  -0.797153000   3.177590000  16.750000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303054880  -0.797153000   3.177590000  23.450000000   3.276060000   1.816590000   0.969944000   0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.243327000   0.969944000   0.000000000
303058948  -1.905350000   1.967340000 -23.450000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303058952  -1.905350000   1.967340000 -16.750000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303058956  -1.905350000   1.967340000 -10.050000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303058960  -1.905350000   1.967340000  -3.350000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303058964  -1.905350000   1.967340000   3.350000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303058968  -1.905350000   1.967340000  10.050000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303058972  -1.905350000   1.967340000  16.750000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303058976  -1.905350000   1.967340000  23.450000000   2.738760000   2.340190000  -0.718333000  -0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000   0.695700000  -0.718333000   0.000000000
303063044  -2.938890000   0.838107000 -23.450000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303063048  -2.938890000   0.838107000 -16.750000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303063052  -2.938890000   0.838107000 -10.050000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303063056  -2.938890000   0.838107000  -3.350000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303063060  -2.938890000   0.838107000   3.350000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303063064  -2.938890000   0.838107000  10.050000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303063068  -2.938890000   0.838107000  16.750000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303063072  -2.938890000   0.838107000  23.450000000   3.056060000   2.863790000   0.274245000   0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.961660000   0.274245000   0.000000000
303067140  -2.656440000  -0.666414000 -23.450000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303067144  -2.656440000  -0.666414000 -16.750000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303067148  -2.656440000  -0.666414000 -10.050000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303067152  -2.656440000  -0.666414000  -3.350000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303067156  -2.656440000  -0.666414000   3.350000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303067160  -2.656440000  -0.666414000  10.050000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303067164  -2.656440000  -0.666414000  16.750000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303067168  -2.656440000  -0.666414000  23.450000000   2.738760000  -2.895800000   0.243327000  -0.969944000   0.000000000   0.000000000   0.000000000  -1.000000000   0.969944000   0.243327000   0.000000000
303071236  -2.195260000  -2.126100000 -23.450000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303071240  -2.195260000  -2.126100000 -16.750000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303071244  -2.195260000  -2.126100000 -10.050000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303071248  -2.195260000  -2.126100000  -3.350000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303071252  -2.195260000  -2.126100000   3.350000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303071256  -2.195260000  -2.126100000  10.050000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303071260  -2.195260000  -2.126100000  16.750000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303071264  -2.195260000  -2.126100000  23.450000000   3.056060000  -2.372200000  -0.695700000   0.718333000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.718333000  -0.695700000   0.000000000
303075332  -0.751089000  -2.633750000 -23.450000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303075336  -0.751089000  -2.633750000 -16.750000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303075340  -0.751089000  -2.633750000 -10.050000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303075344  -0.751089000  -2.633750000  -3.350000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303075348  -0.751089000  -2.633750000   3.350000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303075352  -0.751089000  -2.633750000  10.050000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303075356  -0.751089000  -2.633750000  16.750000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303075360  -0.751089000  -2.633750000  23.450000000   2.738760000  -1.848600000   0.961660000  -0.274245000   0.000000000   0.000000000   0.000000000  -1.000000000   0.274245000   0.961660000   0.000000000
303079428   0.797153000  -3.177590000 -23.450000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303079432   0.797153000  -3.177590000 -16.750000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303079436   0.797153000  -3.177590000 -10.050000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303079440   0.797153000  -3.177590000  -3.350000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303079444   0.797153000  -3.177590000   3.350000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303079448   0.797153000  -3.177590000  10.050000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303079452   0.797153000  -3.177590000  16.750000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303079456   0.797153000  -3.177590000  23.450000000   3.276060000  -1.325000000  -0.969944000  -0.243327000   0.000000000   0.000000000   0.000000000  -1.000000000   0.243327000  -0.969944000   0.000000000
303083524   1.905350000  -1.967340000 -23.450000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303083528   1.905350000  -1.967340000 -16.750000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303083532   1.905350000  -1.967340000 -10.050000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303083536   1.905350000  -1.967340000  -3.350000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303083540   1.905350000  -1.967340000   3.350000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303083544   1.905350000  -1.967340000  10.050000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303083548   1.905350000  -1.967340000  16.750000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303083552   1.905350000  -1.967340000  23.450000000   2.738760000  -0.801403000   0.718333000   0.695700000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.695700000   0.718333000   0.000000000
303087620   2.938890000  -0.838107000 -23.450000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
303087624   2.938890000  -0.838107000 -16.750000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
303087628   2.938890000  -0.838107000 -10.050000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
303087632   2.938890000  -0.838107000  -3.350000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
303087636   2.938890000  -0.838107000   3.350000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
303087640   2.938890000  -0.838107000  10.050000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
303087644   2.938890000  -0.838107000  16.750000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
303087648   2.938890000  -0.838107000  23.450000000   3.056060000  -0.277804000  -0.274245000  -0.961660000   0.000000000   0.000000000   0.000000000  -1.000000000   0.961660000  -0.274245000   0.000000000
304091140   6.547430000   0.628724000 -23.450000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304091144   6.547430000   0.628724000 -16.750000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304091148   6.547430000   0.628724000 -10.050000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304091152   6.547430000   0.628724000  -3.350000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304091156   6.547430000   0.628724000   3.350000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304091160   6.547430000   0.628724000  10.050000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304091164   6.547430000   0.628724000  16.750000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304091168   6.547430000   0.628724000  23.450000000   6.577540000   0.095732600  -0.095586400   0.995421000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.995421000  -0.095586400   0.000000000
304095236   6.582800000   2.182430000 -23.450000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304095240   6.582800000   2.182430000 -16.750000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304095244   6.582800000   2.182430000 -10.050000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304095248   6.582800000   2.182430000  -3.350000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304095252   6.582800000   2.182430000   3.350000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304095256   6.582800000   2.182430000  10.050000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304095260   6.582800000   2.182430000  16.750000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304095264   6.582800000   2.182430000  23.450000000   6.935140000   0.320132000   0.314692000  -0.949194000   0.000000000   0.000000000   0.000000000  -1.000000000   0.949194000   0.314692000   0.000000000
304099332   5.626230000   3.407280000 -23.450000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304099336   5.626230000   3.407280000 -16.750000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304099340   5.626230000   3.407280000 -10.050000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304099344   5.626230000   3.407280000  -3.350000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304099348   5.626230000   3.407280000   3.350000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304099352   5.626230000   3.407280000  10.050000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304099356   5.626230000   3.407280000  16.750000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304099360   5.626230000   3.407280000  23.450000000   6.577540000   0.544532000  -0.518017000   0.855370000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.855370000  -0.518017000   0.000000000
304103428   4.983970000   4.822470000 -23.450000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304103432   4.983970000   4.822470000 -16.750000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304103436   4.983970000   4.822470000 -10.050000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304103440   4.983970000   4.822470000  -3.350000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304103444   4.983970000   4.822470000   3.350000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304103448   4.983970000   4.822470000  10.050000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304103452   4.983970000   4.822470000  16.750000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304103456   4.983970000   4.822470000  23.450000000   6.935140000   0.768931000   0.695367000  -0.718654000   0.000000000   0.000000000   0.000000000  -1.000000000   0.718654000   0.695367000   0.000000000
304107524   3.590700000   5.510990000 -23.450000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304107528   3.590700000   5.510990000 -16.750000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304107532   3.590700000   5.510990000 -10.050000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304107536   3.590700000   5.510990000  -3.350000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304107540   3.590700000   5.510990000   3.350000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304107544   3.590700000   5.510990000  10.050000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304107548   3.590700000   5.510990000  16.750000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304107552   3.590700000   5.510990000  23.450000000   6.577540000   0.993330000  -0.837849000   0.545902000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.545902000  -0.837849000   0.000000000
304111620   2.398010000   6.507360000 -23.450000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304111624   2.398010000   6.507360000 -16.750000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304111628   2.398010000   6.507360000 -10.050000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304111632   2.398010000   6.507360000  -3.350000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304111636   2.398010000   6.507360000   3.350000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304111640   2.398010000   6.507360000  10.050000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304111644   2.398010000   6.507360000  16.750000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304111648   2.398010000   6.507360000  23.450000000   6.935140000   1.217730000   0.938317000  -0.345777000   0.000000000   0.000000000   0.000000000  -1.000000000   0.345777000   0.938317000   0.000000000
304115716   0.843979000   6.523170000 -23.450000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
304115720   0.843979000   6.523170000 -16.750000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
304115724   0.843979000   6.523170000 -10.050000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
304115728   0.843979000   6.523170000  -3.350000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
304115732   0.843979000   6.523170000   3.350000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
304115736   0.843979000   6.523170000  10.050000000   6.577540000   1.442130000  -0.991734000   0.128312000   0.000000000   0.000000000   0.000000000  -1.000000000  -0.128312000  -0.991734000   0.000000000
