moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
    51       303067152  -4.10243e-16         -3.35       2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
    52       303067156   4.10243e-16          3.35       2.73876             2.73876                3.35          -0.0132516          1.5589e-08
    53       303067160   1.23073e-15         10.05       2.73876             2.73876               10.05          -0.0132511         8.16511e-08
    54       303067164   2.05122e-15         16.75       2.73876             2.73876               16.75            -0.01325          1.4653e-07
    55       303067168    2.8717e-15         23.45       2.73876             2.73876               23.45          -0.0132482         2.10308e-07
    56       303071236    2.8717e-15        -23.45      -3.05606             3.05606              -23.45           -0.013247         2.72167e-07
    57       303071240   2.05122e-15        -16.75      -3.05606             3.05606              -16.75          -0.0132491         2.01619e-07
    58       303071244   1.23073e-15        -10.05      -3.05606             3.05606              -10.05          -0.0132506          1.2989e-07
    59       303071248   4.10243e-16         -3.35      -3.05606             3.05606               -3.35          -0.0132514         5.68898e-08
    60       303071252  -4.10243e-16          3.35      -3.05606             3.05606                3.35          -0.0132516        -1.73951e-08
    61       303071256  -1.23073e-15         10.05      -3.05606             3.05606               10.05          -0.0132511        -9.11106e-08
    62       303071260  -2.05122e-15         16.75      -3.05606             3.05606               16.75            -0.01325        -1.63506e-07
    63       303071264   -2.8717e-15         23.45      -3.05606             3.05606               23.45          -0.0132482        -2.34673e-07
    64       303075332    2.8717e-15        -23.45       2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
    65       303075336   2.05122e-15        -16.75       2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
    66       303075340   1.23073e-15        -10.05       2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
    67       303075344   4.10243e-16         -3.35       2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
    68       303075348  -4.10243e-16          3.35       2.73876             2.73876                3.35          -0.0132516          1.5589e-08
    69       303075352  -1.23073e-15         10.05       2.73876             2.73876               10.05          -0.0132511         8.16511e-08
    70       303075356  -2.05122e-15         16.75       2.73876             2.73876               16.75            -0.01325          1.4653e-07
    71       303075360   -2.8717e-15         23.45       2.73876             2.73876               23.45          -0.0132482         2.10308e-07
    72       303079428   -2.8717e-15        -23.45      -3.27606             3.27606              -23.45           -0.013247          2.9176e-07
    73       303079432  -2.05122e-15        -16.75      -3.27606             3.27606              -16.75          -0.0132491         2.16132e-07
    74       303079436  -1.23073e-15        -10.05      -3.27606             3.27606              -10.05          -0.0132506          1.3924e-07
    75       303079440  -4.10243e-16         -3.35      -3.27606             3.27606               -3.35          -0.0132514         6.09851e-08
    76       303079444   4.10243e-16          3.35      -3.27606             3.27606                3.35          -0.0132516        -1.86473e-08
    77       303079448   1.23073e-15         10.05      -3.27606             3.27606               10.05          -0.0132511        -9.76693e-08
    78       303079452   2.05122e-15         16.75      -3.27606             3.27606               16.75            -0.01325        -1.75276e-07
    79       303079456    2.8717e-15         23.45      -3.27606             3.27606               23.45          -0.0132482        -2.51566e-07
    80       303083524   1.32856e-14        -23.45       2.73876             2.73876              -23.45           -0.013247         -2.4391e-07
    81       303083528   9.48971e-15        -16.75       2.73876             2.73876              -16.75          -0.0132491        -1.80686e-07
    82       303083532   5.69383e-15        -10.05       2.73876             2.73876              -10.05          -0.0132506        -1.16404e-07
    83       303083536   1.89794e-15         -3.35       2.73876             2.73876               -3.35          -0.0132514        -5.09832e-08
    84       303083540  -1.89794e-15          3.35       2.73876             2.73876                3.35          -0.0132516          1.5589e-08
    85       303083544  -5.69383e-15         10.05       2.73876             2.73876               10.05          -0.0132511         8.16511e-08
    86       303083548  -9.48971e-15         16.75       2.73876             2.73876               16.75            -0.01325          1.4653e-07
    87       303083552  -1.32856e-14         23.45       2.73876             2.73876               23.45          -0.0132482         2.10308e-07
    88       303087620  -5.96047e-08        -23.45      -3.05606             3.05606              -23.45           -0.013247         2.72167e-07
    89       303087624  -5.96047e-08        -16.75      -3.05606             3.05606              -16.75          -0.0132491         2.01619e-07
    90       303087628  -5.96047e-08        -10.05      -3.05606             3.05606              -10.05          -0.0132506          1.2989e-07
    91       303087632  -5.96046e-08         -3.35      -3.05606             3.05606               -3.35          -0.0132514         5.68898e-08
    92       303087636  -5.96046e-08          3.35      -3.05606             3.05606                3.35          -0.0132516        -1.73951e-08
    93       303087640  -5.96046e-08         10.05      -3.05606             3.05606               10.05          -0.0132511        -9.11106e-08
    94       303087644  -5.96046e-08         16.75      -3.05606             3.05606               16.75            -0.01325        -1.63506e-07
    95       303087648  -5.96046e-08         23.45      -3.05606             3.05606               23.45          -0.0132482        -2.34673e-07
    96       304091140    2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
    97       304091144   2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
    98       304091148   1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
    99       304091152   4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   100       304091156  -4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   101       304091160  -1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   102       304091164  -2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   103       304091168   -2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   104       304095236   -2.8717e-15        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   105       304095240  -2.05122e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   106       304095244  -1.23073e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   107       304095248  -4.10243e-16         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   108       304095252   4.10243e-16          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   109       304095256   1.23073e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   110       304095260   2.05122e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   111       304095264    2.8717e-15         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   112       304099332    2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   113       304099336   2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   114       304099340   1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   115       304099344   4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   116       304099348  -4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   117       304099352  -1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   118       304099356  -2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   119       304099360   -2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   120       304103428    2.8717e-15        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   121       304103432   2.05122e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   122       304103436   1.23073e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   123       304103440   4.10243e-16         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   124       304103444  -4.10243e-16          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   125       304103448  -1.23073e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   126       304103452  -2.05122e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   127       304103456   -2.8717e-15         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   128       304107524   -2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   129       304107528  -2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   130       304107532  -1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   131       304107536  -4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   132       304107540   4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   133       304107544   1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   134       304107548   2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   135       304107552    2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   136       304111620    2.8717e-15        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   137       304111624   2.05122e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   138       304111628   1.23073e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   139       304111632   4.10243e-16         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   140       304111636  -4.10243e-16          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   141       304111640  -1.23073e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   142       304111644  -2.05122e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   143       304111648   -2.8717e-15         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   144       304115716   -2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   145       304115720  -2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   146       304115724  -1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   147       304115728  -4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   148       304115732   4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   149       304115736   1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   150       304115740   2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   151       304115744    2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   152       304119812   1.32856e-14        -23.45      -7.20514             7.20514              -23.45          -0.0132471          6.4164e-07
   153       304119816   9.48971e-15        -16.75      -7.20514             7.20514              -16.75          -0.0132493          4.7532e-07
   154       304119820   5.69383e-15        -10.05      -7.20514             7.20514              -10.05          -0.0132507         3.06218e-07
   155       304119824   1.89794e-15         -3.35      -7.20514             7.20514               -3.35          -0.0132515         1.34119e-07
   156       304119828  -1.89794e-15          3.35      -7.20514             7.20514                3.35          -0.0132517        -4.10093e-08
   157       304119832  -5.69383e-15         10.05      -7.20514             7.20514               10.05          -0.0132512        -2.14795e-07
   158       304119836  -9.48971e-15         16.75      -7.20514             7.20514               16.75          -0.0132501        -3.85469e-07
   159       304119840  -1.32856e-14         23.45      -7.20514             7.20514               23.45          -0.0132483        -5.53247e-07
   160       304123908   1.19209e-07        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   161       304123912   1.19209e-07        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   162       304123916   1.19209e-07        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   163       304123920   1.19209e-07         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   164       304123924   1.19209e-07          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   165       304123928   1.19209e-07         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   166       304123932   1.19209e-07         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   167       304123936   1.19209e-07         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   168       304128004  -2.38419e-07        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   169       304128008  -2.38419e-07        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   170       304128012  -2.38419e-07        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   171       304128016  -2.38419e-07         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   172       304128020  -2.38419e-07          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   173       304128024  -2.38419e-07         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   174       304128028  -2.38419e-07         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   175       304128032  -2.38419e-07         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   176       304132100   2.38419e-07        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   177       304132104   2.38419e-07        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   178       304132108   2.38419e-07        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   179       304132112   2.38419e-07         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   180       304132116   2.38419e-07          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   181       304132120   2.38419e-07         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   182       304132124   2.38419e-07         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   183       304132128   2.38419e-07         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   184       304136196   1.32856e-14        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   185       304136200   9.48971e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   186       304136204   5.69383e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   187       304136208   1.89794e-15         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   188       304136212  -1.89794e-15          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   189       304136216  -5.69383e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   190       304136220  -9.48971e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   191       304136224  -1.32856e-14         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   192       304140292  -1.32856e-14        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   193       304140296  -9.48971e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   194       304140300  -5.69383e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   195       304140304  -1.89794e-15         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   196       304140308   1.89794e-15          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   197       304140312   5.69383e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   198       304140316   9.48971e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   199       304140320   1.32856e-14         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   200       304144388    2.8717e-15        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   201       304144392   2.05122e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   202       304144396   1.23073e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   203       304144400   4.10243e-16         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   204       304144404  -4.10243e-16          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   205       304144408  -1.23073e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   206       304144412  -2.05122e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   207       304144416   -2.8717e-15         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   208       304148484   -2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   209       304148488  -2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   210       304148492  -1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   211       304148496  -4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   212       304148500   4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   213       304148504   1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   214       304148508   2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   215       304148512    2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   216       304152580    2.8717e-15        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   217       304152584   2.05122e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   218       304152588   1.23073e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   219       304152592   4.10243e-16         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   220       304152596  -4.10243e-16          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   221       304152600  -1.23073e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   222       304152604  -2.05122e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   223       304152608   -2.8717e-15         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   224       304156676   -2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   225       304156680  -2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   226       304156684  -1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   227       304156688  -4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   228       304156692   4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   229       304156696   1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   230       304156700   2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   231       304156704    2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   232       304160772    2.8717e-15        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   233       304160776   2.05122e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   234       304160780   1.23073e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   235       304160784   4.10243e-16         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   236       304160788  -4.10243e-16          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   237       304160792  -1.23073e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   238       304160796  -2.05122e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   239       304160800   -2.8717e-15         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   240       304164868    2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   241       304164872   2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   242       304164876   1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   243       304164880   4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   244       304164884  -4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   245       304164888  -1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   246       304164892  -2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   247       304164896   -2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   248       304168964   -2.8717e-15        -23.45      -6.93514             6.93514              -23.45          -0.0132471         6.17599e-07
   249       304168968  -2.05122e-15        -16.75      -6.93514             6.93514              -16.75          -0.0132492         4.57511e-07
   250       304168972  -1.23073e-15        -10.05      -6.93514             6.93514              -10.05          -0.0132507         2.94744e-07
   251       304168976  -4.10243e-16         -3.35      -6.93514             6.93514               -3.35          -0.0132515         1.29094e-07
   252       304168980   4.10243e-16          3.35      -6.93514             6.93514                3.35          -0.0132517        -3.94727e-08
   253       304168984   1.23073e-15         10.05      -6.93514             6.93514               10.05          -0.0132512        -2.06747e-07
   254       304168988   2.05122e-15         16.75      -6.93514             6.93514               16.75          -0.0132501        -3.71027e-07
   255       304168992    2.8717e-15         23.45      -6.93514             6.93514               23.45          -0.0132483        -5.32518e-07
   256       304173060    2.8717e-15        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   257       304173064   2.05122e-15        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   258       304173068   1.23073e-15        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
   259       304173072   4.10243e-16         -3.35       6.57754             6.57754               -3.35          -0.0132515        -1.22438e-07
   260       304173076  -4.10243e-16          3.35       6.57754             6.57754                3.35          -0.0132517         3.74376e-08
   261       304173080  -1.23073e-15         10.05       6.57754             6.57754               10.05          -0.0132512         1.96088e-07
   262       304173084  -2.05122e-15         16.75       6.57754             6.57754               16.75          -0.0132501         3.51898e-07
   263       304173088   -2.8717e-15         23.45       6.57754             6.57754               23.45          -0.0132483         5.05063e-07
   264       304177156   -2.8717e-15        -23.45      -7.20514             7.20514              -23.45          -0.0132471          6.4164e-07
   265       304177160  -2.05122e-15        -16.75      -7.20514             7.20514              -16.75          -0.0132493          4.7532e-07
   266       304177164  -1.23073e-15        -10.05      -7.20514             7.20514              -10.05          -0.0132507         3.06218e-07
   267       304177168  -4.10243e-16         -3.35      -7.20514             7.20514               -3.35          -0.0132515         1.34119e-07
   268       304177172   4.10243e-16          3.35      -7.20514             7.20514                3.35          -0.0132517        -4.10093e-08
   269       304177176   1.23073e-15         10.05      -7.20514             7.20514               10.05          -0.0132512        -2.14795e-07
   270       304177180   2.05122e-15         16.75      -7.20514             7.20514               16.75          -0.0132501        -3.85469e-07
   271       304177184    2.8717e-15         23.45      -7.20514             7.20514               23.45          -0.0132483        -5.53247e-07
   272       304181252   1.19209e-07        -23.45       6.57754             6.57754              -23.45          -0.0132471        -5.85757e-07
   273       304181256   1.19209e-07        -16.75       6.57754             6.57754              -16.75          -0.0132492        -4.33923e-07
   274       304181260   1.19209e-07        -10.05       6.57754             6.57754              -10.05          -0.0132507        -2.79548e-07
